File_name,Area,equivalent_diameter,MajorAxisLength,MinorAxisLength,Perimeter,Aspect_ratio
image_2,636.0,28.456639830654,38.57420359753207,22.908178966878506,104.2193000900063,1.6838616309617662
image_2,2380.0,55.04825261958537,81.05265213966051,39.775807013228096,223.0538238691624,2.037737464703233
image_2,922.0,34.262616074167774,60.55758010833133,20.03677177004462,138.66295090390224,3.022322198572234
image_2,1248.0,39.86229988133503,62.97887535204063,26.57086399706601,159.74011537017762,2.3702230894334053
image_2,3433.0,66.113775849484,119.26057133320552,55.317770041874006,360.3269478283311,2.155917912868299
image_2,999.0,35.66463661935206,53.04513915322081,26.106332481889066,153.01828996322965,2.031887826067495
image_2,4407.0,74.9077210549611,100.88112057865052,69.8284419237904,431.7056274847714,1.4446995779850067
image_2,1420.0,42.52058505622813,53.51851401739817,36.42085026493771,172.16042558696057,1.469447133388875
image_2,1358.0,41.581958849365805,58.21607998594219,30.34610190960231,160.1604255869606,1.918403891193718
image_2,3114.0,62.96719735152024,104.6486107270504,43.98656297175193,299.7645019878171,2.379104063990076
image_2,1764.0,47.39192501801153,72.92813053979343,31.13709366020213,179.88225099390857,2.342162416815623
image_2,984.0,35.39587139793849,42.65233772548004,30.2373426659113,123.88225099390856,1.410584858489071
image_2,2114.0,51.88090590544978,87.51748099981303,31.433518221491138,225.62236636408616,2.784208893930849
image_2,2500.0,56.41895835477563,115.43379561307891,31.770177678412967,282.63455967290594,3.633401008377528
image_2,382.0,22.05396803500069,29.66015031627228,17.079126198888094,84.59797974644665,1.7366316034483809
image_2,853.0,32.9556267071208,45.22240322393216,31.59707954119149,174.50966799187808,1.4312209824638393
image_2,420.0,23.12489154112443,26.01869483565723,24.514347499671658,100.21930009000631,1.0613659954035375
image_2,3743.0,69.03430752853043,135.0173366519305,63.20802997782732,423.5229073212244,2.1360788605386545
image_2,1290.0,40.527509332654034,57.07998769144481,35.52562175571776,210.16652224137047,1.6067273384809355
image_2,2255.0,53.58316128577887,80.95769543973766,40.23566170572174,232.92997820866103,2.012088083249418
image_2,1390.0,42.06902622098444,54.47697017955412,33.549693056836304,159.4680374315355,1.6237695554252929
image_2,937.0,34.54020054106298,38.87188171155781,31.57542248817312,121.84062043356596,1.2310803355400122
image_2,786.0,31.634890266315733,38.63023341027008,26.88710047498612,118.26093065034893,1.4367571336377067
image_2,9.0,3.385137501286538,5.712692538958764,2.212692512044033,8.621320343559642,2.581783283426722
image_2,219.0,16.698486766680407,32.65808557984054,13.951445536317776,87.7401153701776,2.34083883959024
image_2,867.0,33.22497080939856,40.24375331249303,31.6388323352796,134.71067811865476,1.2719734055298342
image_2,3371.0,65.51404815230268,90.73611970531589,58.56236532835921,313.73506473629425,1.5493930136967389
image_2,1316.0,40.93388866051544,55.80357257174975,30.903862287314315,150.92388155425118,1.805715157961226
image_2,42.0,7.312732791431452,8.210702913944393,6.72655106114712,22.48528137423857,1.2206408364859973
image_2,1061.0,36.754688911266925,65.81707903530635,22.876565386036,181.1604255869606,2.8770524737721996
image_2,1675.0,46.1809077155419,72.52663932521533,31.75247356993149,216.65180361560903,2.2841256497854574
image_2,744.0,30.77808020788433,36.3402573678985,28.42232839574738,116.18986283848344,1.2785812922116482
image_2,1000.0,35.682482323055424,45.5907321893276,29.26347652690993,135.36753236814712,1.5579397118932043
image_2,945.0,34.68733731168665,39.65669477111947,31.26249390564956,124.49747468305831,1.268507077228185
image_2,2686.0,58.480094195877,84.04356081626973,55.99879535806747,296.9066376115481,1.500810156341372
image_2,1495.0,43.62903986313552,65.13905103162722,29.381579410026998,168.71067811865476,2.2170030454318375
image_2,2033.0,50.87726402280872,84.71991209117856,31.312451715564457,209.6457069611992,2.705630107177679
image_2,2214.0,53.09380709690773,90.56491815113372,31.535727389375552,228.79393923934,2.871819540831179
image_2,2270.0,53.76108040719438,82.93757156835237,45.4819047730666,261.5929291125633,1.8235289832774593
image_2,1551.0,44.43866035204299,64.68344555022219,31.41725940358878,164.76955262170048,2.0588506692863677
image_2,471.0,24.48868770616877,28.35133598671454,23.655640493566704,101.5685424949238,1.1985021498117905
image_2,642.0,28.59055416951505,33.35296455704171,25.3952636562095,113.2253967444162,1.3133537422001302
image_2,1001.0,35.700319106135424,44.80324408811036,31.41960000967684,150.26093065034894,1.4259648141386754
image_2,3922.0,70.66573069353566,90.11359503418458,60.47530485939216,321.7645019878171,1.4900891404136416
image_2,1920.0,49.443097858968265,81.49144898241225,30.3859631942112,202.3086578651014,2.6818780915899056
image_2,1689.0,46.37350095752627,81.51153940492934,35.81658815132304,230.75230867899737,2.2758041346804934
image_2,484.0,24.82434167610128,29.616133803154224,22.7183103293946,101.0477272147525,1.3036239655919621
image_2,1606.0,45.21971593060566,81.39236730253877,25.45470210997104,194.12489168102783,3.1975376082148688
image_2,5663.0,84.9138124325791,162.86731601859722,62.97218984823274,609.1208870676711,2.586337181716541
image_2,1153.0,38.31507790778511,51.69415268854375,29.67624196797847,153.26093065034894,1.7419372959798363
image_2,4035.0,71.67650635324229,163.32249124915484,40.94862158849983,428.9015869776647,3.988473480021192
image_2,1630.0,45.55634377250127,66.41079579043353,31.79014083132223,168.71067811865476,2.0890374831243346
image_2,1314.0,40.90277205498429,58.4723864814008,29.358816948153564,154.8111831820431,1.9916465498136582
image_2,1796.0,47.81985175995794,73.2231947171774,32.0939948604259,186.36753236814715,2.2815232268721597
image_2,1456.0,43.05620486218447,55.656576988972255,34.17590722668696,155.1959594928933,1.6285325395988808
image_2,890.0,33.66278649806482,36.54030190700711,32.53778278623568,117.49747468305834,1.1230114278857561
image_2,280.0,18.881394877652596,22.977473130879968,16.546249773918976,74.76955262170047,1.3886816314774968
image_2,3627.0,67.95616108017312,96.5651301496054,56.40843486733036,359.2558800164656,1.711891676780635
image_2,919.0,34.20682887394876,49.75888467954927,26.22932966809943,159.19595949289334,1.8970703906347592
image_2,122.0,12.463355264843006,15.229964740132276,10.710367597243176,47.66295090390226,1.4219833821625725
image_2,4626.0,76.74637537985011,110.42153478532497,62.02519381547897,407.4507934888323,1.7802690808806183
image_2,564.0,26.797520467958076,35.37013622368413,22.517777191219714,115.81118318204308,1.5707649970653361
image_2,9.0,3.385137501286538,5.3871543212162285,2.5561932389701827,9.449747468305834,2.1074910296635316
image_2,145.0,13.58748446131949,28.15120426784078,9.463645706903048,73.08326112068524,2.9746680232657594
image_2,85.0,10.403141895720198,23.52448530000991,7.5965647184676035,51.52691193458118,3.096726766879349
image_2,876.0,33.396973533360814,42.01039948693052,29.678919582094323,133.53910524340094,1.415496253855411
